Dataset,Templates,Logs,Matched,MatchRate,Throughput,LatencyUs,Accuracy
Android,166,2000,2000,100.00,266291,3.8,100.00
Apache,6,2000,2000,100.00,2060441,0.5,100.00
Bgl,120,2000,2000,100.00,375963,2.7,99.90
Hadoop,114,2000,2000,100.00,313514,3.2,100.00
Hdfs,14,2000,2000,100.00,569091,1.8,100.00
Healthapp,75,2000,2000,100.00,995355,1.0,100.00
Hpc,46,2000,2000,100.00,648824,1.5,99.90
Linux,105,2000,1924,96.20,67594,14.8,100.00
Mac,50,2000,2000,100.00,107566,9.3,100.00
Openssh,27,2000,2000,100.00,663735,1.5,100.00
Openstack,43,2000,2000,100.00,203330,4.9,100.00
Proxifier,8,2000,2000,100.00,697654,1.4,100.00
Spark,36,2000,2000,100.00,1040560,1.0,100.00
Thunderbird,10,2000,2000,100.00,241325,4.1,100.00
Windows,50,2000,2000,100.00,124293,8.0,100.00
Zookeeper,50,2000,2000,100.00,477256,2.1,100.00
