Dataset,Templates,Logs,Matched,MatchRate,Throughput,LatencyUs,Accuracy
Android,166,500,500,100.00,9569,104.5,100.00
Apache,6,500,500,100.00,73644,13.6,100.00
Bgl,120,500,500,100.00,13440,74.4,99.80
Hadoop,114,500,500,100.00,8628,115.9,100.00
Hdfs,14,500,500,100.00,12927,77.4,100.00
Healthapp,75,500,500,100.00,35481,28.2,100.00
Hpc,46,500,500,100.00,13276,75.3,99.60
Linux,105,500,494,98.80,2307,433.4,100.00
Mac,50,500,500,100.00,1550,645.2,100.00
Openssh,27,500,500,100.00,13904,71.9,98.80
Openstack,43,500,500,100.00,5182,193.0,100.00
Proxifier,8,500,500,100.00,12729,78.6,100.00
Spark,36,500,500,100.00,26217,38.1,100.00
Thunderbird,10,500,500,100.00,3801,263.1,100.00
Windows,50,500,500,100.00,26581,37.6,100.00
Zookeeper,50,500,500,100.00,19973,50.1,100.00
