Dataset,Templates,Logs,Matched,MatchRate,Throughput,LatencyUs,Accuracy,Batches,BatchSize
Android,166,100,100,100.00,4188,238.8,99.00,1,10000
Apache,6,100,100,100.00,39584,25.3,100.00,1,10000
Bgl,120,100,100,100.00,8482,117.9,100.00,1,10000
Hadoop,114,100,100,100.00,5675,176.2,100.00,1,10000
Hdfs,14,100,77,77.00,12841,77.9,100.00,1,10000
Healthapp,75,100,100,100.00,21246,47.1,100.00,1,10000
Hpc,46,100,100,100.00,9569,104.5,100.00,1,10000
Linux,105,100,68,68.00,1319,758.4,80.00,1,10000
Mac,50,100,97,97.00,1093,914.6,84.54,1,10000
Openssh,27,100,100,100.00,13018,76.8,100.00,1,10000
Openstack,43,100,100,100.00,2913,343.3,100.00,1,10000
Proxifier,8,100,100,100.00,13429,74.5,100.00,1,10000
Spark,36,100,100,100.00,11414,87.6,100.00,1,10000
Thunderbird,10,100,61,61.00,3640,274.7,95.31,1,10000
Windows,50,100,100,100.00,8847,113.0,100.00,1,10000
Zookeeper,50,100,100,100.00,16380,61.0,100.00,1,10000
