Dataset,Templates,Logs,Matched,MatchRate,Throughput,LatencyUs,Accuracy
Android,166,100,100,100.00,1764,567.0,100.00
Apache,6,100,100,100.00,72547,13.8,100.00
Bgl,120,100,100,100.00,4514,221.5,100.00
Hadoop,114,100,100,100.00,9830,101.7,100.00
Hdfs,14,100,100,100.00,4970,201.2,100.00
Healthapp,75,100,100,100.00,22720,44.0,100.00
Hpc,46,100,100,100.00,14394,69.5,100.00
Linux,116,100,100,100.00,930,1075.0,100.00
Mac,50,100,100,100.00,1426,701.2,100.00
Openssh,27,100,100,100.00,16794,59.5,100.00
Openstack,43,100,100,100.00,3771,265.2,100.00
Proxifier,8,100,100,100.00,14537,68.8,100.00
Spark,36,100,100,100.00,5785,172.9,100.00
Thunderbird,10,100,100,100.00,4455,224.5,100.00
Windows,50,100,100,100.00,14629,68.3,100.00
Zookeeper,50,100,100,100.00,11243,88.9,100.00
