Dataset,Templates,Logs,Matched,MatchRate,Throughput,LatencyUs,Accuracy
Apache,9,2000,2000,100.00,1348390,0.7,100.00
Bgl,123,2000,2000,100.00,1547239,0.6,99.90
Hadoop,117,2000,2000,100.00,912287,1.1,100.00
Hdfs,17,2000,2000,100.00,242944,4.1,100.00
Healthapp,78,2000,2000,100.00,2896452,0.3,99.95
Hpc,49,2000,2000,100.00,1194684,0.8,99.90
Linux,119,2000,1926,96.30,270117,3.7,100.00
Mac,53,2000,2000,100.00,115388,8.7,100.00
Openssh,30,2000,2000,100.00,223314,4.5,100.00
Openstack,46,2000,2000,100.00,185119,5.4,100.00
Proxifier,11,2000,2000,100.00,400424,2.5,100.00
Spark,39,2000,2000,100.00,753544,1.3,100.00
Thunderbird,13,2000,2000,100.00,171182,5.8,100.00
Zookeeper,53,2000,2000,100.00,601888,1.7,100.00
